Experience,Epoch,TrainLoss,TrainAcc,ValLoss,ValAcc
0,42,2.1510652622934248e-07,1.0,2.394782019502865e-07,1.0
0,43,2.1639322976036671e-07,1.0,2.388159286918305e-07,1.0
0,44,2.1633646360034016e-07,1.0,2.403391571093039e-07,1.0
0,45,2.175285556571538e-07,1.0,2.3927952022736086e-07,1.0
0,46,2.1701765896712085e-07,1.0,2.394782019502865e-07,1.0
0,47,2.1760424427654695e-07,1.0,2.9802316244461243e-09,1.0
0,48,2.1798268656357864e-07,1.0,1.5894568698252934e-09,1.0
0,49,2.1749071185710243e-07,1.0,2.3888215607096677e-07,1.0
0,50,2.1662029455273212e-07,1.0,2.403391571093039e-07,1.0
1,1,0.005589537158058345,1.0,0.0,1.0
1,2,0.0,1.0,0.0,1.0
1,3,0.0,1.0,0.0,1.0
1,4,0.0,1.0,0.0,1.0
1,5,0.0,1.0,0.0,1.0
1,6,0.0,1.0,0.0,1.0
1,7,1.3604995783923967e-08,1.0,1.3295146112923816e-07,1.0
1,8,1.9791578872282603e-07,1.0,2.1566945681191404e-07,1.0
1,9,2.2002627287539174e-07,1.0,2.3480917056654487e-07,1.0
1,10,2.3137953931664936e-07,1.0,2.3884904270706405e-07,1.0
1,11,2.3134169477856403e-07,1.0,2.390146108884513e-07,1.0
1,12,2.271693688779156e-07,1.0,1.22123286239173e-07,1.0
1,13,2.2455811758230007e-07,1.0,2.3927952010893703e-07,1.0
1,14,2.237728496638846e-07,1.0,1.2169280809715134e-07,1.0
1,15,2.2260913975661163e-07,1.0,2.3951131531418925e-07,1.0
1,16,2.219657882681266e-07,1.0,2.395444289741514e-07,1.0
1,17,2.2025333738861534e-07,1.0,2.394119745711502e-07,1.0
1,18,2.194113035089561e-07,1.0,1.2099742052740226e-07,1.0
1,19,2.1699873437612605e-07,1.0,2.395444289741514e-07,1.0
1,20,2.1771777439941584e-07,1.0,1.206993976469543e-07,1.0
1,21,2.1366844342940978e-07,1.0,2.395444289741514e-07,1.0
1,22,2.1431179474025914e-07,1.0,2.3951131531418925e-07,1.0
1,23,2.125709584651266e-07,1.0,2.399749069089315e-07,1.0
1,24,2.1136940464572262e-07,1.0,3.973642230074385e-10,1.0
1,25,2.1308185710492265e-07,1.0,2.3964376995403804e-07,1.0
1,26,2.1416041723924873e-07,1.0,2.3951131531418925e-07,1.0
1,27,2.1301562938954737e-07,1.0,2.397099973923863e-07,1.0
1,28,2.12807487221496e-07,1.0,2.4040538460686396e-07,1.0
1,29,2.1204114218961865e-07,1.0,2.3964376995403804e-07,1.0
1,30,2.1266556932818588e-07,1.0,2.404384981484024e-07,1.0
1,31,2.1229658890102124e-07,1.0,2.397099973923863e-07,1.0
1,32,2.1213574648861648e-07,1.0,2.4017358904634044e-07,1.0
1,33,2.1419826044929583e-07,1.0,1.207325111884927e-07,1.0
1,34,2.1473754285427135e-07,1.0,2.3951131531418925e-07,1.0
1,35,2.1343191580652522e-07,1.0,2.3957754251568987e-07,1.0
1,36,2.133183806696777e-07,1.0,1.2099742052740226e-07,1.0
1,37,2.1293994141302618e-07,1.0,2.394119745711502e-07,1.0
1,38,2.1381035904729137e-07,1.0,2.402729299670151e-07,1.0
1,39,2.1236281742210125e-07,1.0,2.401404753271663e-07,1.0
1,40,2.1138832831047422e-07,1.0,1.209643068378341e-07,1.0
1,41,2.1410364948473043e-07,1.0,2.3964376995403804e-07,1.0
1,42,2.1504975642355496e-07,1.0,2.394450881126886e-07,1.0
1,43,2.140185015536964e-07,1.0,2.395444289741514e-07,1.0
1,44,2.1066928756818285e-07,1.0,2.3964376995403804e-07,1.0
1,45,2.1022461908836747e-07,1.0,1.2099742052740226e-07,1.0
1,46,2.1292102053969247e-07,1.0,2.394782017726508e-07,1.0
1,47,2.1489837971767568e-07,1.0,2.3951131531418925e-07,1.0
1,48,2.1547550385240095e-07,1.0,2.394119745711502e-07,1.0
1,49,2.1493622274162827e-07,1.0,2.394782017726508e-07,1.0
1,50,2.1323323471801272e-07,1.0,2.405378392467128e-07,1.0
2,1,0.006345050087570517,0.9988095238095238,0.0,1.0
2,2,0.0,1.0,0.0,1.0
2,3,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0
2,7,2.626388617064736e-08,1.0,2.2944475179068982e-07,1.0
2,8,2.3751976392477878e-07,1.0,2.3944508882323133e-07,1.0
2,9,2.385131747133295e-07,1.0,2.3881592904710183e-07,1.0
2,10,2.3347043294631388e-07,1.0,2.3874970160875365e-07,1.0
2,11,2.3791712858024453e-07,1.0,2.3871658783036764e-07,1.0
2,12,2.3675341902824292e-07,1.0,2.389483835685269e-07,1.0
2,13,2.347760585814334e-07,1.0,2.389483835685269e-07,1.0
2,14,2.3288384786739124e-07,1.0,2.389483835685269e-07,1.0
2,15,2.3206073611297434e-07,1.0,2.389483835685269e-07,1.0
2,16,2.3111463081516518e-07,1.0,2.3898149722848906e-07,1.0
2,17,2.3061319495302053e-07,1.0,2.3898149722848906e-07,1.0
2,18,2.3032936313359728e-07,1.0,2.3898149722848906e-07,1.0
2,19,2.2733020893664755e-07,1.0,2.3901461100687507e-07,1.0
2,20,2.2445404828309008e-07,1.0,2.3891527002698845e-07,1.0
2,21,2.228929744879913e-07,1.0,2.4086897602397056e-07,1.0
2,22,2.1714065329507074e-07,1.0,2.4027292978937944e-07,1.0
2,23,2.135927575591403e-07,1.0,2.3987556586983296e-07,1.0
2,24,2.128926394898013e-07,1.0,9.430778759404272e-08,1.0
2,25,2.1436856378052144e-07,1.0,2.392795201681489e-07,1.0
2,26,2.1419826529621235e-07,1.0,4.793537668727292e-07,1.0
2,27,2.1698927610492277e-07,1.0,2.3901461100687507e-07,1.0
2,28,2.1681897723573636e-07,1.0,2.39776225067582e-07,1.0
2,29,2.1995058619307342e-07,1.0,2.3914706546908824e-07,1.0
2,30,2.1719741940222955e-07,1.0,2.914004274915764e-09,1.0
2,31,2.1707442559449845e-07,1.0,2.392795201681489e-07,1.0
2,32,2.1376305634373828e-07,1.0,2.392795201681489e-07,1.0
2,33,2.1399012179166393e-07,1.0,2.395444295662704e-07,1.0
2,34,2.1310078274481386e-07,1.0,2.4014047526795443e-07,1.0
2,35,2.1707442568331628e-07,1.0,2.389483835685269e-07,1.0
2,36,2.1416042143694912e-07,1.0,2.392795201681489e-07,1.0
2,37,2.1531466957317288e-07,1.0,2.3901461100687507e-07,1.0
2,38,2.1851250597308757e-07,1.0,2.3901461100687507e-07,1.0
2,39,2.1688520475444356e-07,1.0,2.415974767799867e-07,1.0
2,40,2.1667706152903694e-07,1.0,2.389483835685269e-07,1.0
2,41,2.1735825742449526e-07,1.0,2.3881592898788994e-07,1.0
2,42,2.1658245104662553e-07,1.0,2.3980933860912046e-07,1.0
2,43,2.1788807636030903e-07,1.0,2.392132929074364e-07,1.0
2,44,2.1597694392281953e-07,1.0,2.4100143090066697e-07,1.0
2,45,2.186449609111106e-07,1.0,2.3914706546908824e-07,1.0
2,46,2.1614724273702347e-07,1.0,2.388821563670263e-07,1.0
2,47,2.1580664453552904e-07,1.0,2.388821563670263e-07,1.0
2,48,2.179069985278456e-07,1.0,2.389483835685269e-07,1.0
2,49,2.1879633775656075e-07,1.0,2.3914706546908824e-07,1.0
2,50,2.1838005097585268e-07,1.0,2.3914706546908824e-07,1.0
