Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
83,0.6748029487473625,0.5985714285714285,0.6902945354580879,0.5175
84,0.6748029534305845,0.5985714285714285,0.6902945354580879,0.5175
85,0.6748029478958675,0.5985714285714285,0.6902945235371589,0.5175
86,0.6748029444898878,0.5985714285714285,0.6902945250272751,0.5175
87,0.6748029461928776,0.5985714285714285,0.6902945339679718,0.5175
88,0.6748029534305845,0.5985714285714285,0.6902945384383201,0.5175
89,0.6748029483216149,0.5985714285714285,0.6902945235371589,0.5175
90,0.6748029547078269,0.5985714285714285,0.6902945265173912,0.5175
91,0.6748029534305845,0.5985714285714285,0.6902945294976235,0.5175
92,0.6748029513018472,0.5985714285714285,0.6902945384383201,0.5175
93,0.6748029478958675,0.5985714285714285,0.6902945294976235,0.5175
94,0.6748029487473625,0.5985714285714285,0.6902945294976235,0.5175
95,0.6748029491731099,0.5985714285714285,0.6902945384383201,0.5175
96,0.6748029534305845,0.5985714285714285,0.6902945265173912,0.5175
97,0.6748029483216149,0.5985714285714285,0.6902945294976235,0.5175
98,0.6748029487473625,0.5985714285714285,0.6902945294976235,0.5175
99,0.6748029483216149,0.5985714285714285,0.6902945190668106,0.5175
100,0.6748029483216149,0.5985714285714285,0.6902945324778557,0.5175
