Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
75,1.033577984571457,0.4861904761904762,1.0595212996006012,0.445
76,1.0335779854229519,0.4861904761904762,1.0595212787389756,0.445
77,1.0335779786109924,0.4861904761904762,1.0595212876796722,0.445
78,1.0335779756307601,0.4861904761904762,1.0595212876796722,0.445
79,1.0335779747792653,0.4861904761904762,1.0595212683081627,0.445
80,1.0335779794624873,0.4861904761904762,1.0595212757587433,0.445
81,1.0335779832942145,0.4861904761904762,1.059521283209324,0.445
82,1.033577978185245,0.4861904761904762,1.0595212876796722,0.445
83,1.0335779798882347,0.4861904761904762,1.0595212772488594,0.445
84,1.0335779773337501,0.4861904761904762,1.059521283209324,0.445
85,1.033577976482255,0.4861904761904762,1.0595212817192077,0.445
86,1.0335779752050127,0.4861904761904762,1.0595212861895562,0.445
87,1.0335779888289316,0.4861904761904762,1.059521272778511,0.445
88,1.0335779769080027,0.4861904761904762,1.0595212936401368,0.445
89,1.0335779841457093,0.4861904761904762,1.0595212966203689,0.445
90,1.0335779752050127,0.4861904761904762,1.0595212817192077,0.445
91,1.0335779807397298,0.4861904761904762,1.0595212936401368,0.445
92,1.0335779713732856,0.4861904761904762,1.0595212951302528,0.445
93,1.0335779773337501,0.4861904761904762,1.059521271288395,0.445
94,1.0335779867001942,0.4861904761904762,1.0595213025808334,0.445
95,1.0335779803139822,0.4861904761904762,1.0595212817192077,0.445
96,1.0335779777594976,0.4861904761904762,1.059521283209324,0.445
97,1.0335779752050127,0.4861904761904762,1.0595212787389756,0.445
98,1.0335779820169722,0.4861904761904762,1.059521272778511,0.445
99,1.033577983719962,0.4861904761904762,1.0595212772488594,0.445
100,1.0335779820169722,0.4861904761904762,1.0595212951302528,0.445
