Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
32,1.0150878453081848e-05,1.0,1.0112564618444034e-05,1.0
33,1.0141549113462172e-05,1.0,1.0110118987190966e-05,1.0
34,1.0139130332074432e-05,1.0,1.0111341767836935e-05,1.0
35,1.0139476137777345e-05,1.0,1.0097281819281097e-05,1.0
36,1.0130664933334945e-05,1.0,1.0094224797705045e-05,1.0
37,1.0128591937878493e-05,1.0,1.0096670568880374e-05,1.0
38,1.0123581571109673e-05,1.0,1.009116826585691e-05,1.0
39,1.0116843599383213e-05,1.0,1.0085666522522493e-05,1.0
40,1.0114424916853592e-05,1.0,1.0082609570907573e-05,1.0
41,1.0110624178038131e-05,1.0,1.0080164639265813e-05,1.0
42,1.0108205554823382e-05,1.0,1.007282837515679e-05,1.0
43,1.0108723848173648e-05,1.0,1.00771074777675e-05,1.0
44,1.0108032493798932e-05,1.0,1.0073440115285428e-05,1.0
45,1.0109241963579299e-05,1.0,1.0077719357818401e-05,1.0
46,1.0108723848173648e-05,1.0,1.0070383653398425e-05,1.0
47,1.01080326322003e-05,1.0,1.007588518684945e-05,1.0
48,1.0107514259763537e-05,1.0,1.0067938162067618e-05,1.0
49,1.0108205396650389e-05,1.0,1.007771921789614e-05,1.0
50,1.0105959359941114e-05,1.0,1.006793823202875e-05,1.0
51,1.0106304849298043e-05,1.0,1.0063658919534646e-05,1.0
52,1.0099567035744574e-05,1.0,1.0059379886885066e-05,1.0
53,1.010786006546645e-05,1.0,1.0070994693915754e-05,1.0
54,1.0106650477056341e-05,1.0,1.0067937882223096e-05,1.0
55,1.010872370977228e-05,1.0,1.007405129572502e-05,1.0
56,1.0105959419255985e-05,1.0,1.0074051155802757e-05,1.0
57,1.0102158522267532e-05,1.0,1.0075273936448726e-05,1.0
58,1.0108723571370913e-05,1.0,1.0075885046927187e-05,1.0
59,1.0103540598324996e-05,1.0,1.0069772053192048e-05,1.0
60,1.0107341515085073e-05,1.0,1.0070994623954623e-05,1.0
61,1.0104922852327075e-05,1.0,1.0069160592907932e-05,1.0
62,1.0109069179357586e-05,1.0,1.0077719357818401e-05,1.0
63,1.0104750068105362e-05,1.0,1.0071605664471952e-05,1.0
64,1.010682304379019e-05,1.0,1.006427030985763e-05,1.0
65,1.0105959261082994e-05,1.0,1.0065492810659074e-05,1.0
66,1.0104404460118689e-05,1.0,1.0071606014277608e-05,1.0
67,1.0103713501176452e-05,1.0,1.007466247616461e-05,1.0
68,1.0106305126100779e-05,1.0,1.0070994693915754e-05,1.0
69,1.0106996183901135e-05,1.0,1.0077107967495416e-05,1.0
70,1.0105959715830345e-05,1.0,1.0069161012674718e-05,1.0
71,1.0107514437708153e-05,1.0,1.0066103991098666e-05,1.0
72,1.0104749811074251e-05,1.0,1.006549316046473e-05,1.0
73,1.0106823379907798e-05,1.0,1.0069771703386392e-05,1.0
74,1.0101986034620179e-05,1.0,1.0080164569304683e-05,1.0
75,1.01050953992893e-05,1.0,1.0074662616086873e-05,1.0
76,1.0104404558976809e-05,1.0,1.007221733463946e-05,1.0
77,1.0104750028562114e-05,1.0,1.0068549342507209e-05,1.0
78,1.009334771325761e-05,1.0,1.0075273866487596e-05,1.0
79,1.0106823320592925e-05,1.0,1.006610420098206e-05,1.0
80,1.010354071695474e-05,1.0,1.0064881770141745e-05,1.0
81,1.0105613910127431e-05,1.0,1.0055711684869424e-05,1.0
82,1.0102677033105662e-05,1.0,1.007099448403236e-05,1.0
83,1.010164040686188e-05,1.0,1.0069160872752456e-05,1.0
84,1.0104404657834928e-05,1.0,1.0074662196320087e-05,1.0
85,1.0106477593976509e-05,1.0,1.0075885046927187e-05,1.0
86,1.0101122054196742e-05,1.0,1.0070383233631639e-05,1.0
87,1.010492267438246e-05,1.0,1.007221733463946e-05,1.0
88,1.0104404479890313e-05,1.0,1.007282837515679e-05,1.0
89,1.0107341693029689e-05,1.0,1.0071605944316476e-05,1.0
90,1.010509559700554e-05,1.0,1.0067326771744634e-05,1.0
91,1.0103022502690969e-05,1.0,1.0065492880620206e-05,1.0
92,1.010492283255545e-05,1.0,1.0067937952184226e-05,1.0
93,1.0101812993367355e-05,1.0,1.007038330359277e-05,1.0
94,1.0105959458799234e-05,1.0,1.0072217124756067e-05,1.0
95,1.010647765329138e-05,1.0,1.0065493090503598e-05,1.0
96,1.010595939948436e-05,1.0,1.007221733463946e-05,1.0
97,1.010734175234456e-05,1.0,1.0063047529211663e-05,1.0
98,1.0106650200253606e-05,1.0,1.0067937952184226e-05,1.0
99,1.0107514299306786e-05,1.0,1.0074662616086873e-05,1.0
100,1.0105441303850334e-05,1.0,1.0070994833838016e-05,1.0
